SK_ID_CURR,TARGET
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165868,0
165869,0
165871,0
165880,0
165887,0
165904,0
165907,0
165910,0
165915,0
165917,0
165918,1
165919,0
165923,0
165931,0
165932,0
165934,0
165939,0
165944,0
165951,0
165955,0
165959,0
165966,0
165970,0
165975,0
165977,0
165990,0
165997,0
166003,0
166008,0
166020,0
166025,0
166033,0
166038,0
166042,0
166049,0
166071,0
166091,0
166093,0
166095,0
166104,0
166107,0
166108,0
166110,0
166112,1
166135,0
166136,0
166138,0
166153,0
166155,0
166158,0
166164,0
166186,0
166191,0
166196,0
166197,0
166202,0
166215,0
166230,0
166243,0
166244,0
166255,0
166258,0
166263,0
166271,0
166283,0
166286,0
166291,0
166294,0
166303,0
166306,0
166309,0
166316,0
166317,0
166321,0
166331,1
166349,0
166374,0
166387,0
166393,0
166400,0
166420,0
166446,0
166449,0
166452,0
166495,0
166501,0
166514,0
166515,0
166521,0
166525,0
166529,0
166536,1
166542,0
166543,0
166545,0
166550,1
166560,0
166567,0
166570,0
166573,0
166582,0
166583,0
166590,0
166594,0
166618,0
166623,1
166626,1
166641,0
166654,0
166682,0
166685,0
166688,0
166692,0
166701,0
166702,0
166705,0
166713,0
166733,0
166734,0
166738,0
166739,0
166740,0
166755,0
166761,0
166764,0
166773,0
166774,0
166814,0
166819,0
166834,0
166841,1
166848,0
166857,1
166858,0
166873,1
166889,0
166890,0
166891,0
166902,0
166908,0
166916,0
166920,0
166922,0
166926,0
166928,1
166930,0
166931,0
166932,0
166937,0
166941,0
166944,0
166960,0
166972,0
166973,0
166978,0
166984,0
166994,0
166995,0
166996,0
167001,0
167006,0
167007,0
167037,0
167041,0
167051,0
167052,0
167054,0
167057,0
167058,0
167059,0
167060,0
167066,0
167077,0
167078,1
167080,0
167089,0
167090,1
167091,0
167096,0
167105,0
167121,1
167128,1
167131,0
167139,0
167140,0
167149,1
167152,1
167153,0
167163,0
167167,0
167171,0
167178,0
167179,0
167182,0
167187,0
167192,0
167208,0
167212,0
167217,0
167230,0
167236,0
167238,0
167239,0
167257,0
167260,1
167264,0
167271,0
167273,0
167276,0
167283,0
167295,0
167296,0
167299,0
167310,0
167313,0
167323,0
167328,0
167329,1
167333,0
167349,0
167351,0
167359,0
167359,0
167359,0
167359,0
167359,0
167359,0
167359,0
167363,0
167371,0
167384,0
167387,0
167389,0
167393,0
167401,0
167427,0
167428,0
167433,0
167434,0
167437,0
167438,0
167454,0
167475,0
167480,0
167491,0
167494,0
167495,0
167503,0
167521,0
167529,0
167530,0
167550,0
167554,0
167557,0
167562,1
167566,0
167572,0
167573,0
167578,0
167592,0
167597,0
167621,0
167622,0
167631,0
167637,0
167638,0
167645,0
167648,0
167697,0
167698,0
167701,0
167708,0
167714,0
167717,0
167727,0
167737,1
167746,0
167751,0
167753,0
167755,0
167771,0
167805,0
167811,0
167815,0
167829,0
167830,0
167834,0
167841,1
167846,0
167851,0
167871,0
167890,0
167898,0
167901,0
167902,0
167907,1
167911,0
167912,0
167916,0
167917,0
167928,0
167940,0
167947,0
167948,0
167953,0
167957,0
167958,0
167968,0
167970,1
167977,0
167980,0
167993,0
167994,0
167998,0
168000,0
168006,1
168011,1
168012,0
168013,0
168022,0
168026,0
168032,0
168046,0
168054,0
168071,0
168078,0
168092,0
168093,0
168097,0
168105,0
168107,0
168108,0
168115,0
168127,0
168133,0
168135,0
168162,0
168163,0
168165,0
168169,1
168171,0
168174,0
168175,0
168186,0
168202,0
168204,0
168208,0
168229,0
168239,0
168245,0
168276,0
168309,0
168313,0
168322,0
168323,0
168326,0
168331,1
168349,0
168384,0
168398,1
168403,0
168405,0
168416,0
168418,1
168420,0
168422,0
168436,1
168438,0
168443,0
168444,0
168446,0
168454,0
168459,0
168462,0
168472,0
168485,0
168496,0
168503,0
168515,0
168516,0
168520,0
168521,0
168531,0
168542,1
168548,0
168551,1
168575,0
168580,0
168588,0
168593,0
168614,0
168615,0
168622,0
168623,1
168634,0
168645,0
168651,0
168683,0
168691,1
168708,0
168716,0
168718,0
168720,0
168722,0
168731,0
168736,0
168738,0
168747,0
168751,0
168752,0
168753,0
168774,1
168782,0
168788,0
168790,0
168791,0
168793,0
168796,0
168802,0
168803,0
168810,0
168817,0
168820,0
168823,0
168827,0
168828,1
168831,0
168842,1
168845,0
168855,0
168856,0
168861,0
168876,0
168897,0
168899,0
168913,0
168915,1
168916,0
168929,1
168930,0
168933,0
168954,0
168957,0
168959,0
168960,0
168961,0
168968,0
168969,0
168994,0
168995,0
169003,0
169004,0
169008,0
169009,0
169014,0
169030,0
169048,0
169061,0
169070,0
169092,0
169117,0
169118,0
169121,0
169123,0
169124,0
169137,0
169138,0
169143,0
169165,0
169166,0
169167,0
169168,0
169175,0
169184,0
169195,0
169196,0
169197,0
169202,0
169204,0
169212,0
169214,0
169218,0
169239,0
169248,1
169252,0
169254,0
169257,0
169264,0
169267,0
169267,0
169269,0
169278,0
169297,0
169299,1
169301,0
169306,0
169323,0
169328,0
169330,0
169331,0
169346,0
169348,0
169350,0
169353,0
169355,1
169364,0
169365,0
169367,0
169370,0
169378,0
169385,0
169387,0
169389,0
169395,1
169412,1
169426,0
169427,0
169432,0
169436,0
169453,0
169455,0
169457,0
169458,0
169461,0
169467,1
169470,1
169477,0
169481,0
169483,0
169490,0
169491,1
169495,0
169504,0
169514,1
169517,0
169523,0
169528,0
169534,0
169535,0
169537,0
169541,0
169546,0
169549,0
169554,0
169561,0
169571,0
169580,1
169597,0
169598,0
169625,0
169626,0
169627,1
169628,0
169629,0
169658,0
169659,0
169668,0
169669,1
169673,1
169674,0
169676,0
169677,0
169678,0
169680,0
169695,0
169698,0
169710,0
169719,0
169720,0
169722,0
169735,1
169745,0
169749,0
169754,0
169760,0
169772,0
169773,0
169780,0
169788,0
169793,1
169809,1
169810,0
169824,0
169831,0
169833,0
169836,1
169859,1
169864,0
169872,0
169895,0
169911,0
169914,0
169960,0
169961,0
169964,0
169974,0
169988,0
169989,0
169995,0
170007,0
170026,1
170030,0
170033,0
170041,0
170043,0
170048,0
170050,0
170051,0
170056,0
170072,0
170076,0
170080,0
170101,0
170102,0
170107,0
170115,0
170119,0
170128,0
170129,0
170134,1
170136,0
170139,0
170140,0
170143,0
170148,1
170159,0
170163,0
170164,0
170173,0
170178,0
170179,0
170199,0
170203,0
170207,0
170211,0
170217,0
170224,0
170225,0
170255,0
170258,0
170259,0
170262,0
170278,0
170284,0
170285,0
170292,0
170293,0
170301,0
170302,0
170305,0
170309,0
170310,0
170326,0
170327,0
170328,0
170329,0
170330,0
170331,0
170337,0
170340,0
170341,0
170343,0
170361,0
170366,0
170376,0
170382,1
170396,0
170400,0
170403,0
170409,0
170410,0
170421,1
170425,0
170427,0
170428,0
170435,0
170438,0
170442,0
170446,0
170461,0
170473,0
170477,0
170516,0
170517,0
170522,1
170523,1
170534,0
170535,0
170538,0
170549,0
170556,0
170563,0
170570,0
170580,0
170582,0
170584,0
170585,0
170587,0
170590,0
170598,0
170599,0
170601,0
170601,0
170601,0
170601,0
170601,0
170601,0
170601,0
170601,0
170601,0
170601,0
170601,0
170601,0
170601,0
170601,0
170612,0
170617,0
170620,0
170629,0
170647,0
170651,0
170654,0
170657,0
170662,0
170707,1
170719,0
170722,1
170723,0
170731,0
170735,0
170750,0
170769,0
170770,0
170776,0
170783,0
170789,1
170800,1
170809,0
170810,0
170811,0
170827,0
170842,0
170854,0
170857,0
170865,1
170867,0
170869,0
170869,0
170870,0
170878,0
170881,0
170910,0
170913,0
170919,0
170932,1
170939,1
170947,0
170950,0
170953,0
170954,0
170970,0
170972,0
170973,1
170980,0
170981,0
170983,0
170998,0
171001,0
171004,0
171020,1
171023,0
171026,0
171060,0
171061,0
171065,0
171077,0
171081,0
171103,0
171110,0
171114,0
171118,0
171119,0
171120,0
171137,0
171147,0
171153,0
171156,0
171158,1
171163,0
171169,0
171170,0
171172,0
171173,0
171176,0
171181,0
171182,0
171191,0
171193,0
171195,0
171198,0
171205,0
171212,0
171237,0
171241,0
171262,1
171263,0
171266,0
171274,0
171290,0
171291,0
171297,0
171307,1
171311,0
171320,0
171322,0
171328,0
171337,0
171346,0
171348,0
171354,1
171358,0
171359,0
171360,0
171369,0
171379,0
171384,0
171388,0
171390,0
171394,0
171395,0
171399,1
171403,0
171422,0
171423,0
171469,0
171480,1
171487,0
171497,0
171502,0
171503,0
171506,0
171521,0
171530,0
171540,0
171541,0
171544,0
171551,0
171582,0
171587,0
171597,0
171603,0
171610,1
171614,0
171619,1
171621,0
171625,0
171626,0
171638,0
171642,0
171658,0
171674,0
171677,0
171684,0
171685,0
171686,0
171695,0
171702,0
171703,0
171704,1
171705,1
171706,0
171709,0
171712,0
171716,0
171730,0
171748,0
171757,0
171767,0
171768,0
171771,0
171775,0
171778,0
171780,1
171781,0
171785,0
171786,0
171789,0
171802,0
171803,0
171812,0
171862,0
171864,0
171891,0
171892,0
171913,0
171914,0
171922,0
171927,0
171933,0
171934,0
171943,0
171945,0
171960,0
171964,0
171975,0
171994,0
171996,0
171997,0
172000,0
172029,1
172038,0
172039,0
172043,0
172046,0
172048,0
172049,0
172053,0
172054,0
172058,0
172060,1
172061,0
172067,0
172072,0
172073,0
172098,1
172100,0
172101,0
172101,0
172101,0
172113,0
172144,0
172147,0
172149,0
172168,0
172169,0
172175,0
172197,0
172200,0
172205,0
172207,0
172210,0
172261,0
172279,0
172294,0
172300,0
172301,0
172310,0
172351,0
172353,0
172358,0
172374,0
172380,0
172384,0
172400,0
172403,0
172408,0
172411,0
172420,0
172426,0
172433,0
172434,0
172442,0
172443,0
172452,0
172454,1
172456,0
172460,0
172470,0
172479,0
172481,0
172483,0
172484,0
172485,0
172486,0
172493,1
172494,0
172497,0
172504,1
172518,0
172523,0
172527,0
172533,0
172536,0
172540,0
172541,1
172543,0
172545,0
172547,0
172551,1
172556,0
172562,0
172570,0
172574,1
