SK_ID_CURR,TARGET
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165868,0
165869,0
165871,0
165880,0
165887,1
165904,0
165907,0
165910,0
165915,1
165917,0
165918,1
165919,0
165923,0
165931,0
165932,0
165934,0
165939,0
165944,0
165951,1
165955,0
165959,1
165966,0
165970,0
165975,0
165977,0
165990,1
165997,0
166003,1
166008,0
166020,0
166025,0
166033,0
166038,0
166042,1
166049,0
166071,0
166091,1
166093,1
166095,0
166104,0
166107,0
166108,0
166110,0
166112,0
166135,0
166136,0
166138,1
166153,0
166155,0
166158,0
166164,1
166186,0
166191,1
166196,0
166197,0
166202,0
166215,0
166230,0
166243,0
166244,0
166255,0
166258,1
166263,1
166271,1
166283,0
166286,0
166291,0
166294,1
166303,1
166306,0
166309,0
166316,0
166317,1
166321,0
166331,0
166349,0
166374,0
166387,0
166393,0
166400,0
166420,0
166446,0
166449,0
166452,0
166495,0
166501,0
166514,0
166515,0
166521,0
166525,0
166529,1
166536,1
166542,0
166543,1
166545,0
166550,0
166560,0
166567,0
166570,0
166573,0
166582,1
166583,1
166590,0
166594,0
166618,1
166623,1
166626,0
166641,0
166654,0
166682,1
166685,1
166688,0
166692,0
166701,0
166702,0
166705,0
166713,0
166733,0
166734,0
166738,0
166739,0
166740,0
166755,1
166761,1
166764,0
166773,0
166774,0
166814,0
166819,0
166834,0
166841,1
166848,0
166857,1
166858,0
166873,0
166889,0
166890,0
166891,0
166902,0
166908,0
166916,0
166920,0
166922,0
166926,0
166928,1
166930,0
166931,0
166932,0
166937,0
166941,0
166944,0
166960,0
166972,0
166973,0
166978,0
166984,0
166994,0
166995,0
166996,0
167001,0
167006,0
167007,0
167037,1
167041,0
167051,0
167052,0
167054,0
167057,0
167058,0
167059,0
167060,0
167066,0
167077,1
167078,0
167080,0
167089,0
167090,1
167091,0
167096,0
167105,1
167121,0
167128,0
167131,1
167139,0
167140,0
167149,0
167152,1
167153,1
167163,0
167167,1
167171,0
167178,0
167179,0
167182,1
167187,0
167192,1
167208,0
167212,1
167217,1
167230,1
167236,0
167238,0
167239,0
167257,1
167260,1
167264,0
167271,0
167273,1
167276,0
167283,0
167295,0
167296,1
167299,1
167310,0
167313,0
167323,0
167328,0
167329,1
167333,0
167349,0
167351,0
167359,0
167359,0
167359,0
167359,0
167359,0
167359,0
167359,0
167363,0
167371,0
167384,1
167387,0
167389,0
167393,0
167401,1
167427,0
167428,0
167433,0
167434,0
167437,0
167438,0
167454,0
167475,0
167480,0
167491,0
167494,1
167495,0
167503,0
167521,0
167529,0
167530,0
167550,0
167554,0
167557,1
167562,0
167566,0
167572,1
167573,0
167578,0
167592,0
167597,0
167621,1
167622,0
167631,1
167637,1
167638,0
167645,0
167648,0
167697,0
167698,0
167701,0
167708,0
167714,0
167717,0
167727,0
167737,0
167746,0
167751,0
167753,0
167755,0
167771,0
167805,0
167811,0
167815,1
167829,0
167830,0
167834,0
167841,1
167846,0
167851,1
167871,0
167890,0
167898,0
167901,0
167902,0
167907,0
167911,0
167912,0
167916,1
167917,0
167928,0
167940,1
167947,1
167948,0
167953,0
167957,1
167958,0
167968,0
167970,0
167977,0
167980,0
167993,1
167994,0
167998,0
168000,0
168006,1
168011,1
168012,0
168013,0
168022,0
168026,0
168032,0
168046,1
168054,0
168071,1
168078,1
168092,0
168093,0
168097,0
168105,1
168107,1
168108,1
168115,1
168127,1
168133,1
168135,0
168162,0
168163,0
168165,1
168169,0
168171,0
168174,0
168175,0
168186,0
168202,0
168204,0
168208,1
168229,0
168239,0
168245,1
168276,0
168309,1
168313,1
168322,0
168323,0
168326,0
168331,0
168349,0
168384,0
168398,1
168403,0
168405,0
168416,0
168418,1
168420,1
168422,0
168436,1
168438,0
168443,0
168444,0
168446,0
168454,1
168459,1
168462,0
168472,1
168485,0
168496,0
168503,0
168515,0
168516,0
168520,0
168521,0
168531,0
168542,0
168548,0
168551,0
168575,0
168580,0
168588,1
168593,0
168614,0
168615,0
168622,0
168623,1
168634,0
168645,1
168651,1
168683,0
168691,1
168708,1
168716,0
168718,0
168720,1
168722,1
168731,0
168736,1
168738,0
168747,0
168751,0
168752,0
168753,0
168774,0
168782,0
168788,0
168790,1
168791,0
168793,0
168796,0
168802,0
168803,0
168810,1
168817,1
168820,0
168823,0
168827,0
168828,1
168831,0
168842,1
168845,0
168855,0
168856,0
168861,0
168876,0
168897,0
168899,0
168913,0
168915,0
168916,1
168929,1
168930,0
168933,1
168954,1
168957,0
168959,0
168960,1
168961,0
168968,1
168969,0
168994,0
168995,0
169003,0
169004,1
169008,1
169009,0
169014,0
169030,0
169048,1
169061,1
169070,0
169092,0
169117,1
169118,1
169121,0
169123,0
169124,0
169137,0
169138,0
169143,0
169165,0
169166,0
169167,0
169168,0
169175,0
169184,0
169195,0
169196,0
169197,0
169202,1
169204,0
169212,1
169214,1
169218,1
169239,1
169248,0
169252,0
169254,0
169257,0
169264,0
169267,0
169267,0
169269,1
169278,0
169297,0
169299,0
169301,0
169306,0
169323,0
169328,1
169330,0
169331,0
169346,0
169348,0
169350,0
169353,0
169355,0
169364,1
169365,0
169367,0
169370,0
169378,1
169385,0
169387,0
169389,0
169395,0
169412,0
169426,1
169427,0
169432,0
169436,0
169453,0
169455,0
169457,0
169458,0
169461,0
169467,0
169470,1
169477,0
169481,0
169483,1
169490,0
169491,0
169495,0
169504,0
169514,0
169517,0
169523,0
169528,1
169534,0
169535,0
169537,0
169541,0
169546,0
169549,0
169554,1
169561,0
169571,0
169580,0
169597,0
169598,0
169625,0
169626,1
169627,0
169628,0
169629,0
169658,0
169659,0
169668,0
169669,1
169673,1
169674,0
169676,1
169677,0
169678,1
169680,0
169695,1
169698,0
169710,0
169719,0
169720,0
169722,0
169735,0
169745,0
169749,1
169754,0
169760,0
169772,1
169773,0
169780,0
169788,0
169793,0
169809,0
169810,1
169824,0
169831,0
169833,0
169836,0
169859,0
169864,1
169872,0
169895,0
169911,0
169914,0
169960,0
169961,0
169964,0
169974,0
169988,0
169989,0
169995,0
170007,0
170026,0
170030,1
170033,0
170041,1
170043,0
170048,0
170050,0
170051,1
170056,0
170072,1
170076,1
170080,1
170101,1
170102,0
170107,1
170115,0
170119,0
170128,1
170129,0
170134,1
170136,0
170139,0
170140,0
170143,1
170148,0
170159,0
170163,0
170164,0
170173,0
170178,0
170179,1
170199,0
170203,0
170207,0
170211,0
170217,0
170224,0
170225,0
170255,0
170258,0
170259,0
170262,0
170278,0
170284,1
170285,0
170292,0
170293,0
170301,1
170302,0
170305,1
170309,0
170310,0
170326,0
170327,0
170328,0
170329,0
170330,0
170331,0
170337,0
170340,0
170341,0
170343,0
170361,0
170366,0
170376,1
170382,1
170396,0
170400,0
170403,0
170409,0
170410,0
170421,1
170425,0
170427,0
170428,0
170435,0
170438,0
170442,0
170446,0
170461,0
170473,0
170477,0
170516,0
170517,0
170522,0
170523,0
170534,0
170535,1
170538,0
170549,0
170556,0
170563,0
170570,0
170580,0
170582,0
170584,1
170585,0
170587,0
170590,0
170598,0
170599,0
170601,0
170601,0
170601,0
170601,0
170601,0
170601,0
170601,0
170601,0
170601,0
170601,0
170601,0
170601,0
170601,0
170601,0
170612,1
170617,0
170620,0
170629,0
170647,1
170651,0
170654,0
170657,0
170662,0
170707,1
170719,0
170722,1
170723,0
170731,1
170735,0
170750,0
170769,0
170770,0
170776,0
170783,0
170789,0
170800,1
170809,1
170810,0
170811,1
170827,0
170842,0
170854,0
170857,1
170865,1
170867,0
170869,1
170869,0
170870,0
170878,0
170881,0
170910,1
170913,1
170919,1
170932,1
170939,1
170947,0
170950,0
170953,0
170954,0
170970,0
170972,0
170973,1
170980,0
170981,0
170983,1
170998,0
171001,0
171004,0
171020,0
171023,0
171026,0
171060,1
171061,0
171065,0
171077,0
171081,0
171103,1
171110,1
171114,0
171118,0
171119,1
171120,0
171137,0
171147,0
171153,1
171156,1
171158,0
171163,0
171169,0
171170,0
171172,0
171173,0
171176,0
171181,0
171182,0
171191,0
171193,0
171195,0
171198,0
171205,0
171212,0
171237,0
171241,0
171262,0
171263,0
171266,0
171274,0
171290,0
171291,0
171297,0
171307,1
171311,0
171320,0
171322,0
171328,0
171337,0
171346,0
171348,0
171354,0
171358,0
171359,0
171360,1
171369,0
171379,0
171384,0
171388,0
171390,0
171394,0
171395,1
171399,1
171403,0
171422,0
171423,0
171469,0
171480,0
171487,0
171497,0
171502,0
171503,0
171506,1
171521,1
171530,0
171540,0
171541,0
171544,0
171551,0
171582,0
171587,0
171597,0
171603,0
171610,0
171614,0
171619,0
171621,0
171625,0
171626,0
171638,0
171642,0
171658,0
171674,0
171677,0
171684,0
171685,1
171686,0
171695,0
171702,0
171703,0
171704,0
171705,0
171706,0
171709,0
171712,0
171716,0
171730,0
171748,0
171757,0
171767,0
171768,1
171771,0
171775,1
171778,0
171780,0
171781,0
171785,0
171786,0
171789,0
171802,0
171803,0
171812,0
171862,0
171864,1
171891,1
171892,0
171913,0
171914,0
171922,1
171927,0
171933,0
171934,0
171943,1
171945,1
171960,0
171964,0
171975,0
171994,1
171996,1
171997,0
172000,0
172029,1
172038,1
172039,0
172043,0
172046,0
172048,0
172049,0
172053,0
172054,0
172058,0
172060,1
172061,0
172067,0
172072,0
172073,1
172098,0
172100,1
172101,0
172101,0
172101,1
172113,0
172144,0
172147,0
172149,0
172168,0
172169,0
172175,0
172197,0
172200,1
172205,1
172207,0
172210,0
172261,0
172279,0
172294,0
172300,0
172301,0
172310,0
172351,0
172353,0
172358,0
172374,1
172380,0
172384,0
172400,0
172403,1
172408,0
172411,0
172420,0
172426,0
172433,0
172434,0
172442,0
172443,0
172452,0
172454,0
172456,0
172460,0
172470,0
172479,0
172481,0
172483,0
172484,1
172485,0
172486,0
172493,0
172494,0
172497,1
172504,0
172518,1
172523,0
172527,0
172533,0
172536,0
172540,0
172541,1
172543,0
172545,1
172547,0
172551,0
172556,0
172562,1
172570,0
172574,1
